age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,id
67,?,46449,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,10,United-States,3260
65,Private,90907,5th-6th,3,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,44846
55,Private,96415,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,35,United-States,7576
37,Private,401998,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,20,United-States,31999
40,Private,225432,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,35957
37,Private,340599,11th,7,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,44534
40,Private,116103,Some-college,10,Separated,Craft-repair,Unmarried,White,Male,4934,0,47,United-States,23978
56,Private,170070,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,46927
37,Self-emp-inc,98360,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1954
29,Private,187479,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,10064
26,Private,131913,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,5612
20,Private,122346,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,34625
42,Private,153414,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,46891
56,Private,98630,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,42241
54,Private,77336,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,46946
51,Private,155574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,8295
29,Private,231554,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,50,United-States,41211
32,Private,234096,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,15401
26,Private,76491,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,47357
55,Self-emp-not-inc,319733,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,22373
33,Private,22405,HS-grad,9,Separated,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,72,United-States,12805
40,Private,77975,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,30515
50,Local-gov,339547,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,39459
29,Private,108253,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Other,Female,0,0,40,United-States,15567
27,State-gov,301302,Doctorate,16,Married-spouse-absent,Tech-support,Not-in-family,White,Male,0,0,20,?,1164
17,Private,188949,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,5544
17,Private,121037,12th,8,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,21311
23,Private,330571,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,48138
45,Private,242552,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,16989
39,Self-emp-inc,239755,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States,30541
53,Private,138022,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,4561
28,Local-gov,263600,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,46612
46,State-gov,30219,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,38,United-States,28808
37,Private,201319,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,21839
57,Private,296152,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Female,594,0,10,United-States,19028
41,Private,244522,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,42,United-States,7956
31,Private,121321,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,6666
43,Private,74581,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,33859
52,Private,137658,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Dominican-Republic,33910
23,Private,227070,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,48,El-Salvador,46787
25,Private,149943,HS-grad,9,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,4101,0,60,?,48451
54,Private,103024,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,0,0,42,United-States,45712
44,Local-gov,101950,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,24858
54,Private,178946,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,48065
44,Private,127482,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,40,United-States,6073
46,Private,91262,Some-college,10,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Philippines,37174
31,Private,265201,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,11415
29,?,1024535,11th,7,Never-married,?,Own-child,Black,Male,0,0,40,United-States,14135
35,Private,101073,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,8769
58,Local-gov,311409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,30,United-States,48077
21,Private,100462,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Female,2174,0,60,United-States,37323
62,Private,226733,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,37082
23,?,473206,HS-grad,9,Never-married,?,Own-child,Black,Male,0,0,32,United-States,1814
47,Private,60267,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,38829
56,Private,131608,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,29160
37,Self-emp-inc,126675,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,20126
25,Private,189850,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,38309
24,Self-emp-not-inc,117210,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,43865
17,Private,350995,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,38535
44,Self-emp-inc,116358,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,?,34741
18,Private,423052,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,28377
36,Private,103323,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,25017
54,Self-emp-inc,129432,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,37088
46,Private,70754,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,33619
29,Private,53271,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,40644
19,Private,327397,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,34772
38,Private,470663,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,27208
36,Self-emp-not-inc,27053,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,16833
22,Private,207969,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,35,United-States,6710
54,Private,138179,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,30130
25,Local-gov,222800,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,19747
43,Private,106900,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,4460
58,Self-emp-not-inc,321171,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,16610
26,Private,154571,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,48200
41,Local-gov,223410,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,6976
20,Private,131852,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,31733
21,Private,305874,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,54,United-States,19657
42,Self-emp-inc,170721,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,59
42,Local-gov,246862,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,3325,0,40,United-States,46407
28,Private,282398,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,6476
52,Private,326156,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,20208
59,Private,316027,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,Cuba,42663
23,Private,72055,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,12244
48,Private,95388,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,7593
90,Self-emp-not-inc,282095,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,26492
52,?,252903,HS-grad,9,Divorced,?,Not-in-family,White,Male,0,0,45,United-States,16436
26,Private,170786,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,30904
37,?,33355,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,30,United-States,9585
35,Private,399455,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,52,United-States,8001
61,Private,141745,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,46083
43,Private,184105,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,25641
48,Private,83444,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,33078
29,Private,457402,5th-6th,3,Never-married,Other-service,Not-in-family,White,Male,0,0,25,Mexico,19568
39,Self-emp-not-inc,36989,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,3626
64,Private,349826,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,9743
25,Local-gov,366796,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,36196
43,Private,113324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,40759
36,Private,179731,HS-grad,9,Never-married,Priv-house-serv,Other-relative,White,Female,0,0,20,?,2630
47,Private,246396,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,25095
44,Private,104196,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,23045
36,Self-emp-not-inc,67728,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,42134
52,Self-emp-inc,392502,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,10456
41,Local-gov,213019,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,35704
33,Private,342458,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,11810
40,Private,163985,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,24,United-States,20236
32,Private,108023,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,32476
36,Local-gov,382635,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,Honduras,16996
48,Local-gov,317360,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,36329
54,Private,22743,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,60,United-States,20148
66,Private,115880,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,0,40,United-States,10904
57,Private,71367,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,35510
27,Local-gov,187746,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,3325,0,25,United-States,2860
29,Private,231601,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,15085
55,?,136819,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,41739
34,Private,45522,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,21404
36,Private,31023,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,4160
30,Self-emp-not-inc,523095,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,22500
28,State-gov,175325,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,16453
52,?,134447,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States,19513
68,?,170182,Some-college,10,Never-married,?,Unmarried,Black,Female,0,0,40,United-States,23745
23,Private,147253,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,35594
40,Self-emp-not-inc,155106,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,37523
62,?,139391,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,18958
66,Self-emp-not-inc,176315,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,401,0,20,United-States,9996
17,Private,148345,11th,7,Never-married,Protective-serv,Own-child,White,Female,0,0,40,United-States,9001
43,Local-gov,233865,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,22075
34,Private,58305,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1573,40,United-States,38127
28,Private,210867,11th,7,Divorced,Sales,Own-child,White,Male,0,0,40,United-States,20343
46,Private,305160,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,38794
17,?,406920,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,25649
51,Private,186303,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,24161
50,Local-gov,363405,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,15375
71,Private,533660,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,14318
27,Private,125791,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Female,0,0,15,United-States,12191
40,Private,67852,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,48453
67,Private,123393,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,44466
41,State-gov,180272,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,29416
26,Private,29488,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,11372
31,Private,225507,Assoc-voc,11,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,28262
54,Self-emp-inc,223752,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,?,46263
19,Private,130431,5th-6th,3,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Mexico,19400
53,Private,290640,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,23979
21,Private,152668,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,12421
64,Self-emp-not-inc,30310,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,6530
32,Private,97723,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,44328
24,Private,154835,HS-grad,9,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,South,378
54,Private,76268,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,80,United-States,8288
44,Private,138077,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,24934
53,Private,156148,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,13178
20,Private,308239,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,16,United-States,22438
28,Private,181466,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,8478
53,Private,214691,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,80,United-States,6890
18,Private,32244,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,30,United-States,22671
28,Private,214858,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,39051
37,Self-emp-not-inc,187411,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,?,37675
59,Private,35411,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,37509
28,State-gov,89564,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States,41161
44,State-gov,185832,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,37146
20,Private,270436,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,48794
17,?,297117,11th,7,Never-married,?,Own-child,White,Female,0,0,40,United-States,27516
42,Private,373469,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,35576
59,Self-emp-inc,125000,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,England,17796
45,Private,112362,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,23762
40,?,70645,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0,0,20,United-States,18914
87,?,90338,HS-grad,9,Widowed,?,Not-in-family,White,Male,0,0,2,United-States,47714
23,Private,210443,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,19754
62,Private,499971,11th,7,Widowed,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,1074
20,Private,89991,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,21729
45,Private,51744,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,42,United-States,35976
37,Private,360743,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,37467
22,Private,882849,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,8571
17,Private,168807,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,26253
27,Private,96219,HS-grad,9,Divorced,Other-service,Own-child,White,Female,3418,0,32,United-States,2747
51,Private,237295,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,10990
53,Private,295896,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,1125
58,Private,147098,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,11805
20,Private,117222,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,50,United-States,42394
33,Private,174215,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,55,United-States,8613
29,Private,31935,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,29457
20,Private,122166,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,32066
29,Private,161615,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,9646
38,Private,171482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,50,United-States,10419
39,Self-emp-not-inc,73471,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1573,45,United-States,1459
22,Private,203240,10th,6,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,22335
74,Private,54732,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,47553
52,Private,143953,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,27692
23,Local-gov,185575,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,33061
44,Private,186790,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,5056
31,Private,173002,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,28240
60,Self-emp-not-inc,376973,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,21132
43,Self-emp-not-inc,180985,Bachelors,13,Separated,Craft-repair,Unmarried,White,Male,0,0,35,United-States,43601
20,Private,225395,7th-8th,4,Never-married,Machine-op-inspct,Other-relative,White,Female,0,0,60,Mexico,23590
34,Private,340917,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,2829,0,50,?,38921
38,Private,103408,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,?,38896
60,Private,123992,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,18458
41,Private,27305,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,14880
44,Private,355728,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,1980,45,England,26545
34,Self-emp-not-inc,41210,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,10109
26,State-gov,169323,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,32289
24,Private,116968,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,39814
27,Private,214858,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,37367
31,Private,236861,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,210
25,Private,27678,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,60,United-States,47573
33,Private,83446,11th,7,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,19572
33,Private,155475,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,30171
43,Self-emp-not-inc,145441,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,21990
25,Private,122075,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,37889
54,Self-emp-not-inc,104748,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,20452
18,Private,214617,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,17940
52,Private,89041,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,5511
53,Private,70387,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4386,0,40,India,44734
17,Private,277112,11th,7,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,33069
75,?,36243,Doctorate,16,Never-married,?,Not-in-family,White,Male,0,0,40,United-States,33581
49,Private,200471,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,25848
38,Private,198170,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,40987
42,Federal-gov,36699,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,16079
28,State-gov,107218,Bachelors,13,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States,19225
42,Self-emp-not-inc,436107,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,37348
44,Local-gov,60735,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Female,0,0,60,United-States,23039
56,State-gov,222745,Doctorate,16,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,56,United-States,5129
31,Private,241885,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,39782
36,Private,201769,11th,7,Never-married,Protective-serv,Not-in-family,Black,Male,13550,0,40,United-States,31170
29,Private,152951,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,6229
66,?,115880,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,24,United-States,7772
45,Self-emp-not-inc,28497,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1485,70,United-States,38575
36,State-gov,21798,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,40,Germany,14859
72,?,201375,Assoc-acdm,12,Widowed,?,Not-in-family,White,Female,0,0,40,United-States,36285
64,Private,134912,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,12,United-States,10985
54,Private,192226,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,4167
33,Private,160614,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,30565
34,Private,159255,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,25096
31,Self-emp-inc,203488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,35198
22,Private,315974,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,44935
41,State-gov,355756,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,19454
22,Private,332657,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,32371
33,Private,268147,9th,5,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,34866
43,Private,167599,11th,7,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,25,United-States,29306
20,Private,209955,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,23428
39,Private,81487,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,625,40,United-States,34611
38,Local-gov,282753,Assoc-voc,11,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States,44974
60,Private,40856,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,0,1741,40,United-States,8079
40,Private,174515,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,33396
22,?,195143,Some-college,10,Never-married,?,Own-child,White,Female,0,0,29,United-States,29392
42,Private,310632,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,20240
26,?,208994,Some-college,10,Never-married,?,Own-child,White,Male,0,0,12,United-States,39952
51,Private,204447,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,30977
41,Private,349221,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,35,United-States,17268
47,Private,72880,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,33119
65,Private,146159,7th-8th,4,Widowed,Priv-house-serv,Not-in-family,Black,Female,0,1668,31,United-States,2003
33,?,163003,HS-grad,9,Divorced,?,Not-in-family,Asian-Pac-Islander,Female,0,0,41,China,17499
57,Private,82676,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,9706
55,Private,72812,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,36,United-States,7237
43,Private,187322,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,22532
45,Private,289230,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,48,United-States,28148
37,Local-gov,105803,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,5600
